,lon,lat,people
967,127.06368375379171,37.5203340599645,0.0
968,127.06481495682678,37.520334054547455,0.0
969,127.06594615986178,37.52033404913041,0.0
970,127.0670773628967,37.52033404371338,0.0
971,127.06820856593153,37.52033403829635,0.0
972,127.06933976896627,37.52033403287931,0.0
973,127.07047097200095,37.52033402746227,0.0
974,127.07160217503554,37.52033402204523,0.0
975,127.07273337807004,37.5203340166282,0.0
976,127.00486118225312,37.519433338565605,0.0
977,127.00599237169064,37.51943333314874,0.0
978,127.00712356112808,37.519433327731875,0.0
979,127.00825475056544,37.519433322315,0.0
980,127.00938594000272,37.51943331689814,0.0
981,127.0105171294399,37.51943331148127,26.0
982,127.01164831887702,37.51943330606441,52.0
983,127.01277950831405,37.519433300647535,78.0
984,127.013910697751,37.51943329523066,117.6
985,127.01504188718786,37.5194332898138,184.39999999999998
986,127.01617307662465,37.51943328439693,251.2
987,127.01730426606136,37.51943327898005,352.4
988,127.01843545549798,37.51943327356319,353.6
989,127.01956664493451,37.51943326814632,354.8
990,127.02069783437096,37.51943326272945,262.0
991,127.02182902380734,37.519433257312585,195.2
992,127.02296021324364,37.51943325189572,128.4
993,127.02409140267984,37.51943324647885,61.60000000000001
994,127.02522259211597,37.519433241061975,86.4
995,127.02635378155202,37.51943323564511,138.4
996,127.02748497098798,37.51943323022824,156.0
997,127.02861616042387,37.519433224811365,317.8
998,127.02974734985966,37.51943321939449,479.6
999,127.03087853929539,37.51943321397762,427.6
1000,127.03200972873103,37.519433208560756,505.00000000000006
1001,127.03314091816658,37.51943320314388,616.8000000000001
1002,127.03427210760205,37.51943319772702,641.4
1003,127.03540329703745,37.519433192310146,589.4
1004,127.03653448647276,37.519433186893274,589.4
1005,127.03766567590799,37.5194331814764,479.6
1006,127.03879686534313,37.51943317605953,369.80000000000007
1007,127.0399280547782,37.519433170642664,293.20000000000005
1008,127.04105924421319,37.519433165225806,163.80000000000004
1009,127.04219043364809,37.51943315980894,34.400000000000006
1010,127.0433216230829,37.519433154392075,0.0
1011,127.04445281251765,37.5194331489752,0.0
1012,127.0455840019523,37.51943314355833,0.0
1013,127.04671519138688,37.51943313814146,0.0
1014,127.04784638082137,37.51943313272459,0.0
1015,127.04897757025579,37.51943312730772,0.0
1016,127.05010875969012,37.519433121890856,32.400000000000006
1017,127.05123994912437,37.51943311647399,64.80000000000001
1018,127.05237113855853,37.519433111057126,64.80000000000001
1019,127.05350232799262,37.51943310564025,64.80000000000001
1020,127.05463351742662,37.51943310022339,64.80000000000001
1021,127.05576470686054,37.51943309480652,64.80000000000001
1022,127.05689589629438,37.51943308938966,64.80000000000001
1023,127.05802708572814,37.51943308397279,89.80000000000001
1024,127.05915827516182,37.519433078555934,57.400000000000006
1025,127.06028946459541,37.51943307313907,25.0
1026,127.06142065402892,37.519433067722204,25.0
1027,127.06255184346236,37.51943306230534,25.0
1028,127.06368303289571,37.519433056888474,25.0
1029,127.06481422232898,37.519433051471616,25.0
1030,127.06594541176216,37.51943304605475,25.0
1031,127.06707660119527,37.51943304063789,25.0
1032,127.06820779062829,37.51943303522103,0.0
1033,127.06933898006123,37.51943302980416,0.0
1034,127.07047016949409,37.5194330243873,0.0
1035,127.07160135892687,37.51943301897043,0.0
1036,127.07273254835957,37.51943301355357,0.0
1037,127.00486116865191,37.51853233534281,0.0
1038,127.00599234448823,37.51853232992612,0.0
1039,127.00712352032447,37.51853232450943,0.0
1040,127.00825469616062,37.518532319092735,0.0
1041,127.00938587199668,37.518532313676054,0.0
1042,127.01051704783268,37.51853230825936,26.0
1043,127.01164822366859,37.51853230284267,52.0
1044,127.01277939950441,37.51853229742598,78.0
1045,127.01391057534015,37.51853229200928,143.6
1046,127.01504175117581,37.518532286592595,210.39999999999998
1047,127.0161729270114,37.51853228117591,277.2
1048,127.0173041028469,37.51853227575922,352.4
1049,127.0184352786823,37.518532270342526,427.6
1050,127.01956645451763,37.51853226492584,362.0
1051,127.02069763035288,37.51853225950916,296.4
1052,127.02182880618805,37.51853225409246,229.6
1053,127.02295998202314,37.51853224867577,162.8
1054,127.02409115785814,37.518532243259074,96.00000000000001
1055,127.02522233369307,37.518532237842386,120.80000000000001
1056,127.02635350952791,37.5185322324257,138.4
1057,127.02748468536267,37.51853222700902,156.0
1058,127.02861586119734,37.51853222159233,317.8
1059,127.02974703703194,37.518532216175636,427.6
1060,127.03087821286645,37.51853221075894,537.4
1061,127.03200938870089,37.51853220534225,614.8
1062,127.03314056453523,37.51853219992556,726.6
1063,127.0342717403695,37.518532194508865,761.8
1064,127.0354029162037,37.51853218909218,709.8
1065,127.0365340920378,37.51853218367549,600.0
1066,127.03766526787182,37.5185321782588,490.2
1067,127.03879644370576,37.518532172842114,380.40000000000003
1068,127.03992761953963,37.51853216742543,327.6000000000001
1069,127.0410587953734,37.51853216200874,198.20000000000005
1070,127.0421899712071,37.518532156592045,34.400000000000006
1071,127.04332114704071,37.51853215117536,0.0
1072,127.04445232287425,37.51853214575866,0.0
1073,127.0455834987077,37.518532140341975,0.0
1074,127.04671467454106,37.51853213492529,0.0
1075,127.04784585037436,37.51853212950859,0.0
1076,127.04897702620757,37.518532124091905,0.0
1077,127.05010820204069,37.51853211867522,32.400000000000006
1078,127.05123937787373,37.51853211325853,32.400000000000006
1079,127.0523705537067,37.51853210784184,32.400000000000006
1080,127.05350172953958,37.518532102425155,32.400000000000006
1081,127.05463290537237,37.51853209700846,32.400000000000006
1082,127.05576408120508,37.51853209159177,32.400000000000006
1083,127.05689525703772,37.51853208617508,32.400000000000006
1084,127.05802643287028,37.51853208075838,57.400000000000006
1085,127.05915760870275,37.518532075341696,82.4
1086,127.06028878453513,37.51853206992501,50.0
1087,127.06141996036745,37.51853206450832,50.0
1088,127.06255113619967,37.51853205909163,50.0
1089,127.06368231203182,37.51853205367494,50.0
1090,127.06481348786387,37.51853204825825,50.0
1091,127.06594466369586,37.518532042841564,50.0
1092,127.06707583952776,37.51853203742487,25.0
1093,127.06820701535958,37.518532032008174,0.0
1094,127.0693381911913,37.51853202659147,0.0
1095,127.07046936702297,37.51853202117478,0.0
1096,127.07160054285454,37.51853201575808,0.0
1097,127.07273171868603,37.51853201034139,0.0
1098,127.00486115505132,37.517631331982216,0.0
1099,127.00599231728702,37.517631326565706,0.0
1100,127.00712347952266,37.51763132114919,0.0
1101,127.00825464175821,37.51763131573268,0.0
1102,127.00938580399368,37.51763131031616,0.0
1103,127.01051696622906,37.51763130489965,26.0
1104,127.01164812846437,37.517631299483135,52.0
1105,127.0127792906996,37.51763129406662,78.0
1106,127.01391045293474,37.51763128865011,143.6
1107,127.01504161516979,37.51763128323359,236.39999999999998
1108,127.01617277740478,37.517631277817074,277.2
1109,127.01730393963967,37.51763127240056,352.4
1110,127.01843510187449,37.51763126698404,360.8
1111,127.01956626410922,37.51763126156752,369.2
1112,127.02069742634387,37.517631256151006,303.59999999999997
1113,127.02182858857844,37.51763125073449,264.0
1114,127.02295975081293,37.51763124531797,197.2
1115,127.02409091304733,37.517631239901455,130.4
1116,127.02522207528166,37.517631234484945,120.80000000000001
1117,127.0263532375159,37.51763122906843,138.4
1118,127.02748439975007,37.51763122365191,156.0
1119,127.02861556198414,37.517631218235394,265.8
1120,127.02974672421814,37.51763121281888,375.6
1121,127.03087788645206,37.51763120740236,485.4
1122,127.0320090486859,37.51763120198585,724.5999999999999
1123,127.03314021091964,37.517631196569326,759.8
1124,127.03427137315332,37.51763119115281,795.0
1125,127.03540253538691,37.5176311857363,720.4000000000001
1126,127.03653369762041,37.51763118031978,610.6
1127,127.03766485985383,37.517631174903265,500.8
1128,127.03879602208718,37.51763116948675,338.20000000000005
1129,127.03992718432045,37.51763116407023,285.40000000000003
1130,127.04105834655363,37.51763115865371,198.20000000000005
1131,127.04218950878672,37.51763115323719,34.400000000000006
1132,127.04332067101974,37.51763114782068,0.0
1133,127.04445183325268,37.51763114240416,0.0
1134,127.04558299548553,37.517631136987646,0.0
1135,127.0467141577183,37.51763113157113,0.0
1136,127.047845319951,37.51763112615462,0.0
1137,127.0489764821836,37.51763112073811,0.0
1138,127.05010764441613,37.51763111532159,0.0
1139,127.05123880664857,37.517631109905075,0.0
1140,127.05236996888092,37.51763110448855,0.0
1141,127.05350113111321,37.517631099072034,0.0
1142,127.0546322933454,37.51763109365551,0.0
1143,127.05576345557752,37.517631088239,0.0
1144,127.05689461780955,37.51763108282249,0.0
1145,127.0580257800415,37.51763107740597,25.0
1146,127.05915694227338,37.517631071989456,179.0
1147,127.06028810450516,37.51763106657294,249.4
1148,127.06141926673686,37.517631061156415,249.4
1149,127.06255042896849,37.5176310557399,249.4
1150,127.06368159120004,37.51763105032339,249.4
1151,127.0648127534315,37.51763104490687,249.4
1152,127.06594391566287,37.51763103949036,224.4
1153,127.06707507789417,37.517631034073844,199.4
1154,127.06820624012539,37.51763102865732,174.4
1155,127.06933740235652,37.51763102324081,45.400000000000006
1156,127.07046856458757,37.51763101782429,0.0
1157,127.07159972681855,37.51763101240778,0.0
1158,127.07273088904944,37.517631006991266,0.0
1159,127.00486114145133,37.516730328483845,0.0
1160,127.00599229008705,37.51673032306751,0.0
1161,127.00712343872269,37.51673031765118,0.0
1162,127.00825458735824,37.516730312234834,0.0
1163,127.00938573599372,37.5167303068185,0.0
1164,127.01051688462911,37.51673030140216,26.0
1165,127.01164803326442,37.51673029598582,52.0
1166,127.01277918189965,37.516730290569484,78.0
1167,127.0139103305348,37.516730285153145,143.6
1168,127.01504147916987,37.516730279736805,210.39999999999998
1169,127.01617262780485,37.516730274320466,277.2
1170,127.01730377643975,37.516730268904126,285.6
1171,127.01843492507457,37.51673026348779,294.0
1172,127.01956607370931,37.51673025807145,302.4
1173,127.02069722234397,37.51673025265511,310.79999999999995
1174,127.02182837097854,37.516730247238776,271.2
1175,127.02295951961304,37.51673024182244,231.6
1176,127.02409066824745,37.5167302364061,130.4
1177,127.02522181688178,37.51673023098975,120.80000000000001
1178,127.02635296551603,37.51673022557341,138.4
1179,127.0274841141502,37.51673022015708,104.0
1180,127.02861526278429,37.51673021474074,213.8
1181,127.02974641141829,37.5167302093244,323.6
1182,127.0308775600522,37.51673020390806,433.4
1183,127.03200870868605,37.51673019849172,596.0
1184,127.03313985731981,37.51673019307539,793.0
1185,127.03427100595349,37.51673018765905,718.4000000000001
1186,127.03540215458708,37.51673018224271,643.8
1187,127.0365333032206,37.51673017682638,621.2
1188,127.03766445185403,37.516730171410046,458.6
1189,127.03879560048738,37.51673016599371,296.0
1190,127.03992674912064,37.51673016057736,208.8
1191,127.04105789775383,37.51673015516102,121.60000000000002
1192,127.04218904638694,37.51673014974468,34.400000000000006
1193,127.04332019501996,37.51673014432834,0.0
1194,127.0444513436529,37.516730138912,0.0
1195,127.04558249228575,37.51673013349566,0.0
1196,127.04671364091853,37.516730128079324,0.0
1197,127.04784478955122,37.51673012266299,0.0
1198,127.04897593818383,37.51673011724666,0.0
1199,127.05010708681635,37.51673011183032,0.0
1200,127.0512382354488,37.51673010641398,0.0
1201,127.05236938408117,37.51673010099764,0.0
1202,127.05350053271346,37.5167300955813,0.0
1203,127.05463168134565,37.51673009016496,0.0
1204,127.05576282997778,37.51673008474862,0.0
1205,127.05689397860982,37.516730079332284,0.0
1206,127.05802512724178,37.516730073915944,25.0
1207,127.05915627587365,37.51673006849961,179.0
1208,127.06028742450545,37.51673006308328,378.4
1209,127.06141857313716,37.51673005766694,448.8
1210,127.06254972176879,37.51673005225061,448.8
1211,127.06368087040033,37.51673004683426,448.8
1212,127.0648120190318,37.516730041417915,423.8
1213,127.06594316766319,37.516730036001576,398.8
1214,127.0670743162945,37.516730030585244,373.8
1215,127.06820546492571,37.516730025168904,219.8
1216,127.06933661355686,37.516730019752565,45.400000000000006
1217,127.07046776218792,37.516730014336225,0.0
1218,127.07159891081889,37.516730008919886,0.0
1219,127.07273005944978,37.51673000350354,0.0
1220,127.00486112785194,37.515829324847665,0.0
1221,127.00599226288827,37.51582931943149,0.0
1222,127.00712339792452,37.51582931401533,0.0
1223,127.00825453296068,37.515829308599166,0.0
1224,127.00938566799677,37.515829303183004,0.0
1225,127.01051680303277,37.51582929776684,26.0
1226,127.01164793806869,37.51582929235068,52.0
1227,127.01277907310453,37.51582928693452,78.0
1228,127.01391020814029,37.51582928151836,117.6
1229,127.01504134317597,37.515829276102195,184.39999999999998
1230,127.01617247821156,37.515829270686034,184.39999999999998
1231,127.01730361324707,37.51582926526988,218.79999999999998
1232,127.0184347482825,37.51582925985372,275.0
1233,127.01956588331785,37.515829254437556,283.4
1234,127.02069701835312,37.515829249021394,291.8
1235,127.0218281533883,37.51582924360523,326.2
1236,127.02295928842341,37.51582923818907,252.2
1237,127.02409042345843,37.51582923277291,178.20000000000002
1238,127.02522155849337,37.51582922735675,168.60000000000002
1239,127.02635269352822,37.515829221940585,134.20000000000002
1240,127.027483828563,37.51582921652442,99.80000000000001
1241,127.0286149635977,37.51582921110826,161.8
1242,127.02974609863232,37.5158292056921,271.6
1243,127.03087723366684,37.51582920027593,381.4
1244,127.0320083687013,37.51582919485976,544.0
1245,127.03313950373567,37.5158291894436,631.1999999999999
1246,127.03427063876995,37.515829184027446,718.4000000000001
1247,127.03540177380415,37.51582917861128,643.8
1248,127.03653290883828,37.515829173195115,568.4
1249,127.03766404387233,37.515829167778946,493.0
1250,127.03879517890628,37.51582916236278,296.0
1251,127.03992631394016,37.515829156946616,208.8
1252,127.04105744897396,37.515829151530454,121.60000000000002
1253,127.04218858400768,37.51582914611429,34.400000000000006
1254,127.0433197190413,37.51582914069814,0.0
1255,127.04445085407485,37.51582913528197,0.0
1256,127.04558198910833,37.51582912986581,0.0
1257,127.04671312414172,37.515829124449645,0.0
1258,127.04784425917502,37.515829119033484,111.39999999999998
1259,127.04897539420824,37.51582911361733,111.39999999999998
1260,127.05010652924139,37.51582910820116,111.39999999999998
1261,127.05123766427445,37.515829102785,111.39999999999998
1262,127.05236879930743,37.515829097368844,145.39999999999998
1263,127.05349993434032,37.51582909195268,145.39999999999998
1264,127.05463106937314,37.51582908653651,145.39999999999998
1265,127.05576220440588,37.51582908112035,145.39999999999998
1266,127.05689333943853,37.51582907570418,145.39999999999998
1267,127.0580244744711,37.515829070288014,59.0
1268,127.05915560950359,37.51582906487185,213.0
1269,127.060286744536,37.5158290594557,412.4
1270,127.06141787956832,37.51582905403953,611.8
1271,127.06254901460056,37.51582904862337,648.2
1272,127.06368014963273,37.515829043207205,623.2
1273,127.06481128466481,37.51582903779105,598.2
1274,127.06594241969681,37.51582903237489,573.2
1275,127.06707355472872,37.51582902695872,419.2
1276,127.06820468976056,37.51582902154255,219.8
1277,127.06933582479232,37.51582901612638,45.400000000000006
1278,127.07046695982399,37.51582901071021,0.0
1279,127.07159809485557,37.51582900529405,0.0
1280,127.07272922988709,37.5158289998779,0.0
1281,127.00486111425315,37.514928321073704,0.0
1282,127.0059922356907,37.5149283156577,0.0
1283,127.00712335712817,37.51492831024171,0.0
1284,127.00825447856555,37.514928304825716,0.0
1285,127.00938560000284,37.51492829940973,0.0
1286,127.01051672144007,37.514928293993734,26.0
1287,127.01164784287721,37.51492828857774,52.0
1288,127.01277896431426,37.51492828316175,52.0
1289,127.01391008575123,37.51492827774575,91.6
1290,127.01504120718813,37.514928272329755,91.6
1291,127.01617232862495,37.51492826691376,91.6
1292,127.01730345006168,37.51492826149777,126.0
1293,127.01843457149832,37.514928256081774,208.20000000000002
1294,127.01956569293489,37.514928250665776,264.40000000000003
1295,127.02069681437138,37.514928245249784,272.8
1296,127.02182793580778,37.51492823983379,272.8
1297,127.0229590572441,37.5149282344178,272.8
1298,127.02409017868034,37.51492822900182,198.8
1299,127.0252213001165,37.51492822358582,164.40000000000003
1300,127.02635242155257,37.514928218169835,130.00000000000003
1301,127.02748354298856,37.514928212753844,47.80000000000001
1302,127.02861466442448,37.514928207337846,109.80000000000001
1303,127.02974578586031,37.51492820192185,219.60000000000002
1304,127.03087690729606,37.514928196505856,329.4
1305,127.03200802873172,37.514928191089865,382.2
1306,127.03313915016732,37.514928185673874,469.4
1307,127.03427027160282,37.51492818025788,556.5999999999999
1308,127.03540139303824,37.514928174841884,591.0
1309,127.03653251447358,37.51492816942589,515.6
1310,127.03766363590884,37.51492816400991,405.80000000000007
1311,127.03879475734402,37.51492815859392,296.0
1312,127.03992587877912,37.51492815317792,208.8
1313,127.04105700021412,37.51492814776193,121.60000000000002
1314,127.04218812164906,37.514928142345944,34.400000000000006
1315,127.04331924308391,37.514928136929946,0.0
1316,127.04445036451868,37.514928131513955,0.0
1317,127.04558148595336,37.51492812609796,0.0
1318,127.04671260738797,37.51492812068197,0.0
1319,127.0478437288225,37.51492811526598,111.39999999999998
1320,127.04897485025694,37.51492810984999,222.79999999999995
1321,127.0501059716913,37.51492810443399,222.79999999999995
1322,127.05123709312558,37.514928099018,222.79999999999995
1323,127.05236821455978,37.514928093602,256.79999999999995
1324,127.05349933599389,37.51492808818601,290.79999999999995
1325,127.05463045742792,37.51492808277002,290.79999999999995
1326,127.05576157886188,37.51492807735403,290.79999999999995
1327,127.05689270029575,37.51492807193804,179.39999999999998
1328,127.05802382172953,37.51492806652204,93.0
1329,127.05915494316324,37.51492806110605,247.0
1330,127.06028606459687,37.514928055690056,446.4
1331,127.06141718603041,37.514928050274065,611.8
1332,127.06254830746387,37.51492804485806,752.2
1333,127.06367942889725,37.514928039442076,797.6
1334,127.06481055033055,37.51492803402608,772.6
1335,127.06594167176377,37.51492802861009,618.6
1336,127.0670727931969,37.5149280231941,419.2
1337,127.06820391462995,37.514928017778104,219.8
1338,127.06933503606292,37.51492801236211,45.400000000000006
1339,127.07046615749582,37.514928006946114,0.0
1340,127.07159727892862,37.51492800153013,0.0
1341,127.07272840036134,37.51492799611413,0.0
1342,127.00486110065498,37.51402731716195,0.0
1343,127.00599220849435,37.514027311746126,0.0
1344,127.00712331633363,37.51402730633031,0.0
1345,127.00825442417283,37.51402730091449,0.0
1346,127.00938553201196,37.51402729549867,0.0
1347,127.010516639851,37.51402729008285,26.0
1348,127.01164774768996,37.51402728466704,26.0
1349,127.01277885552884,37.51402727925122,26.0
1350,127.01390996336764,37.5140272738354,26.0
1351,127.01504107120635,37.514027268419596,26.0
1352,127.01617217904499,37.51402726300378,26.0
1353,127.01730328688353,37.51402725758797,60.400000000000006
1354,127.01843439472201,37.514027252172156,142.60000000000002
1355,127.0195655025604,37.51402724675635,224.8
1356,127.0206966103987,37.51402724134054,246.60000000000002
1357,127.02182771823692,37.51402723592472,246.60000000000002
1358,127.02295882607507,37.514027230508916,246.60000000000002
1359,127.02408993391313,37.5140272250931,246.60000000000002
1360,127.02522104175111,37.51402721967729,212.20000000000002
1361,127.026352149589,37.514027214261475,130.00000000000003
1362,127.02748325742682,37.51402720884566,47.80000000000001
1363,127.02861436526456,37.51402720342985,109.80000000000001
1364,127.02974547310221,37.514027198014034,219.60000000000002
1365,127.03087658093978,37.51402719259821,219.60000000000002
1366,127.03200768877727,37.514027187182386,272.40000000000003
1367,127.03313879661468,37.51402718176658,359.6
1368,127.034269904452,37.51402717635076,394.00000000000006
1369,127.03540101228924,37.514027170934945,428.40000000000003
1370,127.03653212012641,37.51402716551913,466.0
1371,127.03766322796349,37.51402716010332,356.20000000000005
1372,127.03879433580049,37.5140271546875,246.4
1373,127.0399254436374,37.51402714927169,246.4
1374,127.04105655147424,37.51402714385587,159.20000000000002
1375,127.042187659311,37.514027138440056,72.0
1376,127.04331876714767,37.51402713302424,37.599999999999994
1377,127.04444987498425,37.51402712760843,37.599999999999994
1378,127.04558098282077,37.514027122192616,37.599999999999994
1379,127.0467120906572,37.5140271167768,0.0
1380,127.04784319849354,37.51402711136099,111.39999999999998
1381,127.0489743063298,37.51402710594517,222.79999999999995
1382,127.05010541416598,37.51402710052936,334.2
1383,127.05123652200209,37.51402709511355,334.2
1384,127.0523676298381,37.514027089697734,368.2
1385,127.05349873767403,37.51402708428191,402.2
1386,127.0546298455099,37.5140270788661,436.2
1387,127.05576095334567,37.514027073450286,324.79999999999995
1388,127.05689206118136,37.51402706803447,213.39999999999998
1389,127.05802316901696,37.51402706261866,127.0
1390,127.0591542768525,37.514027057202846,315.2
1391,127.06028538468794,37.51402705178703,502.19999999999993
1392,127.0614164925233,37.51402704637122,642.6
1393,127.06254760035858,37.514027040955405,783.0000000000001
1394,127.06367870819379,37.51402703553959,957.4
1395,127.06480981602891,37.51402703012378,873.8000000000001
1396,127.06594092386395,37.51402702470797,674.4
1397,127.0670720316989,37.51402701929214,475.0
1398,127.06820313953378,37.51402701387633,275.6
1399,127.06933424736857,37.514027008460516,67.0
1400,127.07046535520328,37.5140270030447,0.0
1401,127.0715964630379,37.51402699762888,0.0
1402,127.07272757087246,37.51402699221306,0.0
1403,127.0048610870574,37.5131263131124,0.0
1404,127.0059921812992,37.513126307696766,0.0
1405,127.00712327554092,37.51312630228112,0.0
1406,127.00825436978255,37.51312629686548,0.0
1407,127.0093854640241,37.513126291449844,0.0
1408,127.01051655826558,37.5131262860342,0.0
1409,127.01164765250697,37.51312628061856,0.0
1410,127.01277874674827,37.51312627520292,0.0
1411,127.0139098409895,37.51312626978728,0.0
1412,127.01504093523064,37.51312626437164,0.0
1413,127.0161720294717,37.51312625895601,0.0
1414,127.01730312371268,37.51312625354037,34.400000000000006
1415,127.01843421795358,37.51312624812473,116.60000000000002
1416,127.0195653121944,37.51312624270909,164.40000000000003
1417,127.02069640643514,37.51312623729345,212.20000000000002
1418,127.02182750067578,37.51312623187781,260.0
1419,127.02295859491636,37.51312622646218,260.0
1420,127.02408968915685,37.51312622104653,260.0
1421,127.02522078339726,37.51312621563089,212.20000000000002
1422,127.02635187763758,37.51312621021525,130.00000000000003
1423,127.02748297187783,37.513126204799605,47.80000000000001
1424,127.028614066118,37.51312619938397,109.80000000000001
1425,127.02974516035808,37.51312619396833,109.80000000000001
1426,127.03087625459807,37.513126188552704,109.80000000000001
1427,127.032007348838,37.51312618313706,162.60000000000002
1428,127.03313844307783,37.51312617772141,197.00000000000003
1429,127.03426953731758,37.513126172305775,231.40000000000003
1430,127.03540063155725,37.51312616689013,231.40000000000003
1431,127.03653172579685,37.51312616147449,269.0
1432,127.03766282003636,37.513126156058846,306.6
1433,127.03879391427579,37.51312615064321,196.8
1434,127.03992500851513,37.51312614522756,196.8
1435,127.0410561027544,37.51312613981191,196.8
1436,127.04218719699358,37.51312613439627,109.6
1437,127.04331829123268,37.51312612898064,75.19999999999999
1438,127.0444493854717,37.513126123564994,75.19999999999999
1439,127.04558047971064,37.51312611814935,37.599999999999994
1440,127.0467115739495,37.513126112733715,0.0
1441,127.04784266818827,37.51312610731807,111.39999999999998
1442,127.04897376242695,37.51312610190243,222.79999999999995
1443,127.05010485666557,37.51312609648679,334.2
1444,127.0512359509041,37.51312609107115,445.6
1445,127.05236704514255,37.513126085655514,479.6
1446,127.0534981393809,37.51312608023987,544.2
1447,127.0546292336192,37.513126074824235,466.79999999999995
1448,127.0557603278574,37.5131260694086,389.4
1449,127.05689142209552,37.51312606399296,278.0
1450,127.05802251633355,37.51312605857732,191.6
1451,127.05915361057151,37.513126053161685,345.79999999999995
1452,127.06028470480939,37.51312604774604,542.0
1453,127.06141579904718,37.513126042330406,703.9999999999999
1454,127.06254689328489,37.51312603691476,844.4
1455,127.06367798752252,37.513126031499134,859.2
1456,127.06480908176007,37.5131260260835,859.2
1457,127.06594017599754,37.513126020667855,730.2
1458,127.06707127023492,37.51312601525222,530.8
1459,127.06820236447221,37.513126009836576,297.2
1460,127.06933345870944,37.51312600442093,67.0
1461,127.07046455294658,37.5131259990053,0.0
1462,127.07159564718363,37.513125993589654,0.0
1463,127.0727267414206,37.513125988174004,0.0
1464,127.00486107346043,37.51222530892508,0.0
1465,127.00599215410526,37.51222530350963,0.0
1466,127.00712323475001,37.512225298094165,0.0
1467,127.00825431539468,37.51222529267871,0.0
1468,127.00938539603926,37.51222528726324,0.0
1469,127.01051647668376,37.512225281847776,0.0
1470,127.01164755732819,37.512225276432304,0.0
1471,127.01277863797253,37.51222527101684,0.0
1472,127.01390971861679,37.51222526560138,0.0
1473,127.01504079926096,37.512225260185915,0.0
1474,127.01617187990506,37.51222525477045,0.0
1475,127.01730296054907,37.512225249354984,34.400000000000006
1476,127.018434041193,37.512225243939525,82.20000000000002
1477,127.01956512183685,37.51222523852407,130.00000000000003
1478,127.02069620248062,37.5122252331086,177.8
1479,127.02182728312431,37.51222522769315,225.6
1480,127.02295836376791,37.512225222277685,273.4
1481,127.02408944441143,37.51222521686222,225.6
1482,127.02522052505488,37.51222521144677,177.8
1483,127.02635160569824,37.5122252060313,130.00000000000003
1484,127.02748268634151,37.51222520061584,47.80000000000001
1485,127.0286137669847,37.512225195200365,27.599999999999994
1486,127.02974484762782,37.51222518978491,27.599999999999994
1487,127.03087592827086,37.51222518436944,27.599999999999994
1488,127.03200700891381,37.512225178953976,27.599999999999994
1489,127.03313808955667,37.5122251735385,62.0
1490,127.03426917019947,37.51222516812304,62.0
1491,127.03540025084217,37.51222516270757,62.0
1492,127.0365313314848,37.512225157292114,99.6
1493,127.03766241212733,37.51222515187664,137.2
1494,127.0387934927698,37.51222514646118,147.2
1495,127.03992457341218,37.51222514104572,147.2
1496,127.04105565405447,37.51222513563026,147.2
1497,127.04218673469668,37.512225130214794,147.2
1498,127.04331781533882,37.512225124799336,112.8
1499,127.04444889598088,37.51222511938387,75.19999999999999
1500,127.04557997662285,37.512225113968405,37.599999999999994
1501,127.04671105726473,37.51222510855294,0.0
1502,127.04784213790654,37.512225103137474,111.39999999999998
1503,127.04897321854827,37.51222509772201,245.59999999999997
1504,127.05010429918991,37.512225092306544,357.0
1505,127.05123537983147,37.51222508689108,671.6000000000001
1506,127.05236646047295,37.512225081475606,817.0
1507,127.05349754111435,37.512225076060155,830.0
1508,127.05462862175567,37.512225070644696,783.2
1509,127.0557597023969,37.51222506522923,705.8
1510,127.05689078303806,37.51222505981377,628.4000000000001
1511,127.05802186367913,37.51222505439831,508.00000000000006
1512,127.05915294432012,37.51222504898284,655.2
1513,127.06028402496102,37.512225043567376,963.9999999999999
1514,127.06141510560185,37.51222503815192,956.9999999999999
1515,127.0625461862426,37.51222503273645,1028.4
1516,127.06367726688326,37.51222502732099,938.0000000000001
1517,127.06480834752384,37.512225021905515,938.0000000000001
1518,127.06593942816434,37.51222501649004,938.0000000000001
1519,127.06707050880476,37.51222501107458,774.8000000000001
1520,127.0682015894451,37.512225005659126,519.6
1521,127.06933267008534,37.51222500024366,248.60000000000002
1522,127.07046375072552,37.5122249948282,69.0
1523,127.07159483136562,37.51222498941274,69.0
1524,127.07272591200562,37.51222498399728,0.0
1525,127.00486105986407,37.51132430459997,0.0
1526,127.00599212691253,37.511324299184686,0.0
1527,127.00712319396092,37.511324293769405,0.0
1528,127.00825426100923,37.51132428835412,0.0
1529,127.00938532805745,37.51132428293882,0.0
1530,127.01051639510558,37.511324277523535,0.0
1531,127.01164746215365,37.51132427210825,0.0
1532,127.01277852920163,37.51132426669297,0.0
1533,127.01390959624952,37.51132426127768,0.0
1534,127.01504066329733,37.511324255862384,0.0
1535,127.01617173034506,37.511324250447096,0.0
1536,127.01730279739272,37.51132424503181,0.0
1537,127.01843386444028,37.51132423961653,47.80000000000001
1538,127.01956493148776,37.51132423420125,95.60000000000002
1539,127.02069599853517,37.51132422878596,143.4
1540,127.0218270655825,37.511324223370664,191.2
1541,127.02295813262974,37.51132421795537,191.2
1542,127.0240891996769,37.511324212540075,191.2
1543,127.02522026672398,37.511324207124794,143.4
1544,127.02635133377098,37.51132420170951,95.60000000000002
1545,127.02748240081789,37.51132419629423,47.80000000000001
1546,127.02861346786472,37.511324190878945,27.599999999999994
1547,127.02974453491147,37.51132418546366,55.19999999999999
