,lon,lat,ppp
1162,127.00825458735824,37.516730312234834,0.0
1163,127.00938573599372,37.5167303068185,0.0
1164,127.01051688462911,37.51673030140216,75505.35384615383
1165,127.01164803326442,37.51673029598582,151010.70769230768
1166,127.01277918189965,37.516730290569484,226516.06153846154
1167,127.0139103305348,37.516730285153145,388307.3143745144
1168,127.01504147916987,37.516730279736805,554557.4192467664
1169,127.01617262780485,37.516730274320466,720807.5241190183
1170,127.01730377643975,37.516730268904126,729396.0539937946
1171,127.01843492507457,37.51673026348779,737984.5838685711
1172,127.01956607370931,37.51673025807145,746573.1137433473
1173,127.02069722234397,37.51673025265511,755161.6436181238
1174,127.02182837097854,37.516730247238776,668875.7446282248
1175,127.02295951961304,37.51673024182244,582589.8456383258
1176,127.02409066824745,37.5167302364061,332245.85704514367
1177,127.02522181688178,37.51673023098975,257963.19821109125
1178,127.02635296551603,37.51673022557341,263644.7452593918
1179,127.0274841141502,37.51673022015708,179550.86153846158
1180,127.02861526278429,37.51673021474074,271056.00543645787
1181,127.02974641141829,37.5167302093244,362561.1493344542
1182,127.0308775600522,37.51673020390806,454066.2932324506
1183,127.03200870868605,37.51673019849172,622163.5431910531
1184,127.03313985731981,37.51673019307539,867986.6536147718
1185,127.03427100595349,37.51673018765905,841024.045473267
1186,127.03540215458708,37.51673018224271,814061.4373317622
1187,127.0365333032206,37.51673017682638,876874.2599594881
1188,127.03766445185403,37.516730171410046,708777.0100008857
1189,127.03879560048738,37.51673016599371,540679.7600422832
1190,127.03992674912064,37.51673016057736,386361.7935165609
1191,127.04105789775383,37.51673015516102,232043.82699083863
1192,127.04218904638694,37.51673014974468,77725.86046511628
1193,127.04332019501996,37.51673014432834,0.0
1194,127.0444513436529,37.516730138912,0.0
1195,127.04558249228575,37.51673013349566,0.0
1196,127.04671364091853,37.516730128079324,0.0
1197,127.04784478955122,37.51673012266299,0.0
1198,127.04897593818383,37.51673011724666,0.0
1199,127.05010708681635,37.51673011183032,0.0
1200,127.0512382354488,37.51673010641398,0.0
1201,127.05236938408117,37.51673010099764,0.0
1202,127.05350053271346,37.5167300955813,0.0
1203,127.05463168134565,37.51673009016496,0.0
1204,127.05576282997778,37.51673008474862,0.0
1205,127.05689397860982,37.516730079332284,0.0
1206,127.05802512724178,37.516730073915944,86903.55200000003
1207,127.05915627587365,37.51673006849961,263349.53500775207
1208,127.06028742450545,37.51673006308328,518194.9365177066
1209,127.06141857313716,37.51673005766694,683497.9070199092
1210,127.06254972176879,37.51673005225061,683497.9070199092
1211,127.06368087040033,37.51673004683426,683497.9070199092
1212,127.0648120190318,37.516730041417915,596594.3550199092
1213,127.06594316766319,37.516730036001576,509690.8030199093
1214,127.0670743162945,37.516730030585244,422787.2510199093
1215,127.06820546492571,37.516730025168904,246341.26801215726
1216,127.06933661355686,37.516730019752565,78399.41850220266
1217,127.07046776218792,37.516730014336225,5.820766091346741e-11
1218,127.07159891081889,37.516730008919886,0.0
1219,127.07273005944978,37.51673000350354,0.0
1220,127.00486112785194,37.515829324847665,0.0
1221,127.00599226288827,37.51582931943149,0.0
1222,127.00712339792452,37.51582931401533,0.0
1223,127.00825453296068,37.515829308599166,0.0
1224,127.00938566799677,37.515829303183004,0.0
1225,127.01051680303277,37.51582929776684,75505.35384615383
1226,127.01164793806869,37.51582929235068,151010.70769230768
1227,127.01277907310453,37.51582928693452,226516.06153846154
1228,127.01391020814029,37.51582928151836,312801.9605283605
1229,127.01504134317597,37.515829276102195,479052.0654006124
1230,127.01617247821156,37.515829270686034,479052.0654006125
1231,127.01730361324707,37.51582926526988,563145.9491215427
1232,127.0184347482825,37.51582925985372,650367.2990800012
1233,127.01956588331785,37.515829254437556,658955.8289547774
1234,127.02069701835312,37.515829249021394,667544.3588295539
1235,127.0218281533883,37.51582924360523,751638.2425504841
1236,127.02295928842341,37.51582923818907,581258.4598396549
1237,127.02409042345843,37.51582923277291,410878.6771288257
1238,127.02522155849337,37.51582922735675,336596.0182947733
1239,127.02635269352822,37.515829221940585,252502.13457384304
1240,127.027483828563,37.51582921652442,168408.25085291284
1241,127.0286149635977,37.51582921110826,181280.5746672271
1242,127.02974609863232,37.5158292056921,272785.71856522345
1243,127.03087723366684,37.51582920027593,364290.86246321985
1244,127.0320083687013,37.51582919485976,532388.1124218223
1245,127.03313950373567,37.5158291894436,686706.0789475446
1246,127.03427063876995,37.515829184027446,841024.045473267
1247,127.03540177380415,37.51582917861128,814061.4373317622
1248,127.03653290883828,37.515829173195115,800282.153898882
1249,127.03766404387233,37.515829167778946,786502.8704660019
1250,127.03879517890628,37.51582916236278,540679.7600422832
1251,127.03992631394016,37.515829156946616,386361.7935165609
1252,127.04105744897396,37.515829151530454,232043.82699083863
1253,127.04218858400768,37.51582914611429,77725.86046511628
1254,127.0433197190413,37.51582914069814,0.0
1255,127.04445085407485,37.51582913528197,0.0
1256,127.04558198910833,37.51582912986581,0.0
1257,127.04671312414172,37.515829124449645,0.0
1258,127.04784425917502,37.515829119033484,80177.09156193899
1259,127.04897539420824,37.51582911361733,80177.09156193899
1260,127.05010652924139,37.51582910820116,80177.09156193899
1261,127.05123766427445,37.515829102785,80177.09156193899
1262,127.05236879930743,37.515829097368844,184244.80920899782
1263,127.05349993434032,37.51582909195268,184244.80920899782
1264,127.05463106937314,37.51582908653651,184244.80920899782
1265,127.05576220440588,37.51582908112035,184244.80920899782
1266,127.05689333943853,37.51582907570418,184244.80920899782
1267,127.0580244744711,37.515829070288014,190971.26964705886
1268,127.05915560950359,37.51582906487185,367417.2526548109
1269,127.060286744536,37.5158290594557,622262.6541647655
1270,127.06141787956832,37.51582905403953,877108.0556747199
1271,127.06254901460056,37.51582904862337,938343.3085298638
1272,127.06368014963273,37.515829043207205,851439.7565298637
1273,127.06481128466481,37.51582903779105,764536.2045298638
1274,127.06594241969681,37.51582903237489,677632.6525298638
1275,127.06707355472872,37.51582902695872,501186.6695221119
1276,127.06820468976056,37.51582902154255,246341.26801215726
1277,127.06933582479232,37.51582901612638,78399.41850220266
1278,127.07046695982399,37.51582901071021,5.820766091346741e-11
1279,127.07159809485557,37.51582900529405,0.0
1280,127.07272922988709,37.5158289998779,0.0
1281,127.00486111425315,37.514928321073704,0.0
1282,127.0059922356907,37.5149283156577,0.0
1283,127.00712335712817,37.51492831024171,0.0
1284,127.00825447856555,37.514928304825716,0.0
1285,127.00938560000284,37.51492829940973,0.0
1286,127.01051672144007,37.514928293993734,75505.35384615383
1287,127.01164784287721,37.51492828857774,151010.70769230768
1288,127.01277896431426,37.51492828316175,151010.70769230768
1289,127.01391008575123,37.51492827774575,237296.60668220665
1290,127.01504120718813,37.514928272329755,237296.60668220665
1291,127.01617232862495,37.51492826691376,237296.6066822067
1292,127.01730345006168,37.51492826149777,321390.49040313694
1293,127.01843457149832,37.514928256081774,484117.19420774915
1294,127.01956569293489,37.514928250665776,571338.5441662075
1295,127.02069681437138,37.514928245249784,579927.0740409839
1296,127.02182793580778,37.51492823983379,579927.0740409839
1297,127.0229590572441,37.5149282344178,579927.0740409839
1298,127.02409017868034,37.51492822900182,409547.29133015475
1299,127.0252213001165,37.51492822358582,325453.40760922455
1300,127.02635242155257,37.514928218169835,241359.5238882943
1301,127.02748354298856,37.514928212753844,78632.82008368208
1302,127.02861466442448,37.514928207337846,91505.14389799634
1303,127.02974578586031,37.51492820192185,183010.28779599268
1304,127.03087690729606,37.514928196505856,274515.4316939891
1305,127.03200802873172,37.514928191089865,351107.53775459516
1306,127.03313915016732,37.514928185673874,505425.5042803175
1307,127.03427027160282,37.51492818025788,659743.4708060399
1308,127.03540139303824,37.514928174841884,737469.3312711561
1309,127.03653251447358,37.51492816942589,723690.047838276
1310,127.03766363590884,37.51492816400991,632184.9039402796
1311,127.03879475734402,37.51492815859392,540679.7600422832
1312,127.03992587877912,37.51492815317792,386361.7935165609
1313,127.04105700021412,37.51492814776193,232043.82699083863
1314,127.04218812164906,37.514928142345944,77725.86046511628
1315,127.04331924308391,37.514928136929946,0.0
1316,127.04445036451868,37.514928131513955,0.0
1317,127.04558148595336,37.51492812609796,0.0
1318,127.04671260738797,37.51492812068197,0.0
1319,127.0478437288225,37.51492811526598,80177.09156193899
1320,127.04897485025694,37.51492810984999,160354.18312387794
1321,127.0501059716913,37.51492810443399,160354.18312387794
1322,127.05123709312558,37.514928099018,160354.18312387794
1323,127.05236821455978,37.514928093602,264421.90077093674
1324,127.05349933599389,37.51492808818601,368489.61841799563
1325,127.05463045742792,37.51492808277002,368489.61841799563
1326,127.05576157886188,37.51492807735403,368489.61841799563
1327,127.05689270029575,37.51492807193804,288312.52685605665
1328,127.05802382172953,37.51492806652204,295038.9872941176
1329,127.05915494316324,37.51492806110605,471484.9703018697
1330,127.06028606459687,37.514928055690056,726330.3718118242
1331,127.06141718603041,37.514928050274065,877108.0556747199
1332,127.06254830746387,37.51492804485806,940982.1875376157
1333,127.06367942889725,37.514928039442076,1019381.6060398181
1334,127.06481055033055,37.51492803402608,932478.0540398182
1335,127.06594167176377,37.51492802861009,756032.0710320664
1336,127.0670727931969,37.5149280231941,501186.6695221118
1337,127.06820391462995,37.514928017778104,246341.2680121572
1338,127.06933503606292,37.51492801236211,78399.4185022026
1339,127.07046615749582,37.514928006946114,5.820766091346741e-11
1340,127.07159727892862,37.51492800153013,0.0
1341,127.07272840036134,37.51492799611413,0.0
1342,127.00486110065498,37.51402731716195,0.0
1343,127.00599220849435,37.514027311746126,0.0
1344,127.00712331633363,37.51402730633031,0.0
1345,127.00825442417283,37.51402730091449,0.0
1346,127.00938553201196,37.51402729549867,0.0
1347,127.010516639851,37.51402729008285,75505.35384615383
1348,127.01164774768996,37.51402728466704,75505.35384615383
1349,127.01277885552884,37.51402727925122,75505.35384615383
1350,127.01390996336764,37.5140272738354,75505.35384615383
1351,127.01504107120635,37.514027268419596,75505.35384615383
1352,127.01617217904499,37.51402726300378,75505.35384615388
1353,127.01730328688353,37.51402725758797,159599.23756708408
1354,127.01843439472201,37.514027252172156,322325.9413716963
1355,127.0195655025604,37.51402724675635,485052.6451763086
1356,127.0206966103987,37.51402724134054,488180.1114138367
1357,127.02182771823692,37.51402723592472,488180.1114138367
1358,127.02295882607507,37.514027230508916,488180.1114138367
1359,127.02408993391313,37.5140272250931,488180.1114138367
1360,127.02522104175111,37.51402721967729,404086.2276929065
1361,127.026352149589,37.514027214261475,241359.5238882943
1362,127.02748325742682,37.51402720884566,78632.82008368208
1363,127.02861436526456,37.51402720342985,91505.14389799634
1364,127.02974547310221,37.514027198014034,183010.28779599268
1365,127.03087658093978,37.51402719259821,183010.28779599268
1366,127.03200768877727,37.514027187182386,259602.39385659876
1367,127.03313879661468,37.51402718176658,413920.3603823211
1368,127.034269904452,37.51402717635076,491646.2208474374
1369,127.03540101228924,37.514027170934945,569372.0813125537
1370,127.03653212012641,37.51402716551913,651433.5281210644
1371,127.03766322796349,37.51402716010332,559928.3842230679
1372,127.03879433580049,37.5140271546875,468423.24032507156
1373,127.0399254436374,37.51402714927169,468423.24032507156
1374,127.04105655147424,37.51402714385587,314105.27379934926
1375,127.042187659311,37.514027138440056,159787.3072736269
1376,127.04331876714767,37.51402713302424,82061.44680851063
1377,127.04444987498425,37.51402712760843,82061.44680851063
1378,127.04558098282077,37.514027122192616,82061.44680851063
1379,127.0467120906572,37.5140271167768,0.0
1380,127.04784319849354,37.51402711136099,80177.09156193899
1381,127.0489743063298,37.51402710594517,160354.18312387794
1382,127.05010541416598,37.51402710052936,240531.2746858169
1383,127.05123652200209,37.51402709511355,240531.2746858169
1384,127.0523676298381,37.514027089697734,344598.9923328757
1385,127.05349873767403,37.51402708428191,448666.70997993456
1386,127.0546298455099,37.5140270788661,552734.4276269933
1387,127.05576095334567,37.514027073450286,472557.3360650544
1388,127.05689206118136,37.51402706803447,392380.2445031154
1389,127.05802316901696,37.51402706261866,399106.7049411764
1390,127.0591542768525,37.514027057202846,658694.161633139
1391,127.06028538468794,37.51402705178703,893744.7343849236
1392,127.0614164925233,37.51402704637122,957618.8662478194
1393,127.06254760035858,37.514027040955405,1021492.9981107152
1394,127.06367870819379,37.51402703553959,1189434.8476206698
1395,127.06480981602891,37.51402703012378,1178291.8351151205
1396,127.06594092386395,37.51402702470797,923446.4336051658
1397,127.0670720316989,37.51402701929214,668601.0320952112
1398,127.06820313953378,37.51402701387633,413755.6305852566
1399,127.06933424736857,37.514027008460516,162672.30739109148
1400,127.07046535520328,37.5140270030447,5.820766091346741e-11
1401,127.0715964630379,37.51402699762888,0.0
1402,127.07272757087246,37.51402699221306,0.0
1403,127.0048610870574,37.5131263131124,0.0
1404,127.0059921812992,37.513126307696766,0.0
1405,127.00712327554092,37.51312630228112,0.0
1406,127.00825436978255,37.51312629686548,0.0
1407,127.0093854640241,37.513126291449844,0.0
1408,127.01051655826558,37.5131262860342,0.0
1409,127.01164765250697,37.51312628061856,0.0
1410,127.01277874674827,37.51312627520292,0.0
1411,127.0139098409895,37.51312626978728,0.0
1412,127.01504093523064,37.51312626437164,0.0
1413,127.0161720294717,37.51312625895601,5.820766091346741e-11
1414,127.01730312371268,37.51312625354037,84093.88372093026
1415,127.01843421795358,37.51312624812473,246820.5875255425
1416,127.0195653121944,37.51312624270909,325453.40760922455
1417,127.02069640643514,37.51312623729345,404086.2276929065
1418,127.02182750067578,37.51312623187781,482719.0477765885
1419,127.02295859491636,37.51312622646218,482719.0477765885
1420,127.02408968915685,37.51312622104653,482719.0477765885
1421,127.02522078339726,37.51312621563089,404086.2276929065
1422,127.02635187763758,37.51312621021525,241359.5238882943
1423,127.02748297187783,37.513126204799605,78632.82008368213
1424,127.028614066118,37.51312619938397,91505.1438979964
1425,127.02974516035808,37.51312619396833,91505.1438979964
1426,127.03087625459807,37.513126188552704,91505.1438979964
1427,127.032007348838,37.51312618313706,168097.24995860248
1428,127.03313844307783,37.51312617772141,245823.11042371875
1429,127.03426953731758,37.513126172305775,323548.970888835
1430,127.03540063155725,37.51312616689013,323548.970888835
1431,127.03653172579685,37.51312616147449,405610.41769734566
1432,127.03766282003636,37.513126156058846,487671.8645058563
1433,127.03879391427579,37.51312615064321,396166.72060785996
1434,127.03992500851513,37.51312614522756,396166.7206078599
1435,127.0410561027544,37.51312613981191,396166.7206078599
1436,127.04218719699358,37.51312613439627,241848.75408213754
1437,127.04331829123268,37.51312612898064,164122.89361702127
1438,127.0444493854717,37.513126123564994,164122.89361702127
1439,127.04558047971064,37.51312611814935,82061.44680851063
1440,127.0467115739495,37.513126112733715,0.0
1441,127.04784266818827,37.51312610731807,80177.09156193899
1442,127.04897376242695,37.51312610190243,160354.18312387794
1443,127.05010485666557,37.51312609648679,240531.2746858169
1444,127.0512359509041,37.51312609107115,320708.3662477558
1445,127.05236704514255,37.513126085655514,424776.0838948147
1446,127.0534981393809,37.51312608023987,613934.8865091938
1447,127.0546292336192,37.513126074824235,637825.5125943136
1448,127.0557603278574,37.5131260694086,661716.1386794334
1449,127.05689142209552,37.51312606399296,581539.0471174945
1450,127.05802251633355,37.51312605857732,588265.5075555556
1451,127.05915361057151,37.513126053161685,743785.2466004593
1452,127.06028470480939,37.51312604774604,975073.7410364544
1453,127.06141579904718,37.513126042330406,1123220.761788239
1454,127.06254689328489,37.51312603691476,1187094.8936511348
1455,127.06367798752252,37.513126031499134,1180403.2271860172
1456,127.06480908176007,37.5131260260835,1180403.2271860172
1457,127.06594017599754,37.513126020667855,1090860.796178265
1458,127.06707127023492,37.51312601525222,836015.3946683106
1459,127.06820236447221,37.513126009836576,498028.51947414555
1460,127.06933345870944,37.51312600442093,162672.30739109154
1461,127.07046455294658,37.5131259990053,5.820766091346741e-11
1462,127.07159564718363,37.513125993589654,0.0
1463,127.0727267414206,37.513125988174004,0.0
1464,127.00486107346043,37.51222530892508,0.0
1465,127.00599215410526,37.51222530350963,0.0
1466,127.00712323475001,37.512225298094165,0.0
1467,127.00825431539468,37.51222529267871,0.0
1468,127.00938539603926,37.51222528726324,0.0
1469,127.01051647668376,37.512225281847776,0.0
1470,127.01164755732819,37.512225276432304,0.0
1471,127.01277863797253,37.51222527101684,0.0
1472,127.01390971861679,37.51222526560138,0.0
1473,127.01504079926096,37.512225260185915,0.0
1474,127.01617187990506,37.51222525477045,5.820766091346741e-11
1475,127.01730296054907,37.512225249354984,84093.88372093026
1476,127.018434041193,37.512225243939525,162726.70380461228
1477,127.01956512183685,37.51222523852407,241359.5238882943
1478,127.02069620248062,37.5122252331086,319992.3439719763
1479,127.02182728312431,37.51222522769315,398625.1640556583
1480,127.02295836376791,37.512225222277685,477257.9841393403
1481,127.02408944441143,37.51222521686222,398625.1640556583
1482,127.02522052505488,37.51222521144677,319992.3439719763
1483,127.02635160569824,37.5122252060313,241359.5238882943
1484,127.02748268634151,37.51222520061584,78632.82008368213
1485,127.0286137669847,37.512225195200365,93003.94202898553
1486,127.02974484762782,37.51222518978491,93003.94202898553
1487,127.03087592827086,37.51222518436944,93003.94202898553
1488,127.03200700891381,37.512225178953976,93003.94202898553
1489,127.03313808955667,37.5122251735385,170729.8024941018
1490,127.03426917019947,37.51222516812304,170729.8024941018
1491,127.03540025084217,37.51222516270757,170729.8024941018
1492,127.0365313314848,37.512225157292114,252791.24930261244
1493,127.03766241212733,37.51222515187664,334852.6961111231
1494,127.0387934927698,37.51222514646118,323910.20089064824
1495,127.03992457341218,37.51222514104572,323910.2008906482
1496,127.04105565405447,37.51222513563026,323910.2008906482
1497,127.04218673469668,37.512225130214794,323910.2008906482
1498,127.04331781533882,37.512225124799336,246184.3404255319
1499,127.04444889598088,37.51222511938387,164122.89361702127
1500,127.04557997662285,37.512225113968405,82061.44680851063
1501,127.04671105726473,37.51222510855294,0.0
1502,127.04784213790654,37.512225103137474,80177.09156193899
1503,127.04897321854827,37.51222509772201,240902.00768528142
1504,127.05010429918991,37.512225092306544,321079.0992472204
1505,127.05123537983147,37.51222508689108,478565.0215178207
1506,127.05236646047295,37.512225081475606,662809.8307268186
1507,127.05349754111435,37.512225076060155,860201.5752240748
1508,127.05462862175567,37.512225070644696,969183.2862765146
1509,127.0557597023969,37.51222506522923,993073.9123616347
1510,127.05689078303806,37.51222505981377,1016964.5384467546
1511,127.05802186367913,37.51222505439831,919623.2812377566
1512,127.05915294432012,37.51222504898284,999643.8005840019
1513,127.06028402496102,37.512225043567376,1311982.10674291
1514,127.06141510560185,37.51222503815192,1465961.7704702439
1515,127.0625461862426,37.51222503273645,1514288.573797681
1516,127.06367726688326,37.51222502732099,1340787.4553855443
1517,127.06480834752384,37.512225021905515,1340787.4553855443
1518,127.06593942816434,37.51222501649004,1340787.4553855443
1519,127.06707050880476,37.51222501107458,1168103.5506935823
1520,127.0682015894451,37.512225005659126,745843.7866105281
1521,127.06933267008534,37.51222500024366,318535.4176647292
1522,127.07046375072552,37.5122249948282,74813.29855072475
1523,127.07159483136562,37.51222498941274,74813.29855072469
1524,127.07272591200562,37.51222498399728,0.0
1525,127.00486105986407,37.51132430459997,0.0
1526,127.00599212691253,37.511324299184686,0.0
1527,127.00712319396092,37.511324293769405,0.0
1528,127.00825426100923,37.51132428835412,0.0
1529,127.00938532805745,37.51132428293882,0.0
1530,127.01051639510558,37.511324277523535,0.0
1531,127.01164746215365,37.51132427210825,0.0
1532,127.01277852920163,37.51132426669297,0.0
1533,127.01390959624952,37.51132426127768,0.0
1534,127.01504066329733,37.511324255862384,0.0
1535,127.01617173034506,37.511324250447096,5.820766091346741e-11
1536,127.01730279739272,37.51132424503181,5.820766091346741e-11
1537,127.01843386444028,37.51132423961653,78632.82008368208
1538,127.01956493148776,37.51132423420125,157265.6401673641
1539,127.02069599853517,37.51132422878596,235898.46025104608
1540,127.0218270655825,37.511324223370664,314531.2803347281
1541,127.02295813262974,37.51132421795537,314531.2803347281
1542,127.0240891996769,37.511324212540075,314531.2803347281
1543,127.02522026672398,37.511324207124794,235898.46025104608
1544,127.02635133377098,37.51132420170951,157265.6401673641
1545,127.02748240081789,37.51132419629423,78632.82008368213
1546,127.02861346786472,37.511324190878945,93003.94202898553
1547,127.02974453491147,37.51132418546366,186007.884057971
1548,127.03087560195814,37.51132418004837,186007.884057971
1549,127.03200666900473,37.51132417463308,186007.884057971
1550,127.03313773605123,37.511324169217794,186007.884057971
1551,127.03426880309766,37.51132416380251,186007.884057971
1552,127.035399870144,37.511324158387225,186007.884057971
1553,127.03653093719026,37.51132415297194,268069.33086648164
1554,127.03766200423644,37.51132414755665,257126.8356460068
1555,127.03879307128254,37.51132414214136,246184.34042553196
1556,127.03992413832856,37.511324136726074,328245.78723404254
1557,127.04105520537449,37.511324131310786,328245.78723404254
1558,127.04218627242034,37.5113241258955,328245.78723404254
1559,127.04331733946611,37.511324120480204,246184.3404255319
1560,127.0444484065118,37.511324115064916,164122.89361702127
1561,127.04557947355741,37.511324109649635,82061.44680851063
1562,127.04671054060293,37.51132410423435,0.0
1563,127.04784160764838,37.51132409881907,80177.09156193899
1564,127.04897267469374,37.511324093403786,240902.00768528142
1565,127.05010374173902,37.5113240879885,401626.9238086239
1566,127.05123480878422,37.51132408257322,559112.8460792243
1567,127.05236587582934,37.51132407715794,740489.3944349445
1568,127.05349694287438,37.51132407174265,1018058.2304941397
1569,127.05462800991933,37.51132406632736,1215449.9749913956
1570,127.0557590769642,37.51132406091209,1324431.6860438357
1571,127.05689014400899,37.511324055496814,1244254.5944818968
1572,127.0580212110537,37.51132405008153,1178624.6502461047
1573,127.05915227809832,37.51132404466624,1258645.1695923498
1574,127.06028334514286,37.51132403925096,1672228.801905342
1575,127.06141441218733,37.51132403383567,1829620.0074538148
1576,127.06254547923172,37.51132402842038,1794278.8325184437
1577,127.06367654627601,37.5113240230051,1779863.9015459206
1578,127.06480761332023,37.51132401758981,1779863.9015459206
1579,127.06593868036437,37.511324012174526,1696722.4278617103
1580,127.06706974740842,37.51132400675924,1529308.065288611
1581,127.0682008144524,37.51132400134396,1085304.142957464
1582,127.06933188149628,37.51132399592868,576945.9622887522
1583,127.0704629485401,37.51132399051339,246621.84317474777
1584,127.07159401558383,37.51132398509811,74813.29855072469
1585,127.07272508262747,37.51132397968282,0.0
1586,127.00486104626832,37.510423300137056,0.0
1587,127.00599209972103,37.51042329472195,0.0
1588,127.00712315317365,37.51042328930684,0.0
1589,127.0082542066262,37.51042328389173,0.0
1590,127.00938526007867,37.51042327847662,0.0
1591,127.01051631353106,37.51042327306152,0.0
1592,127.01164736698335,37.51042326764641,0.0
1593,127.01277842043558,37.510423262231306,0.0
1594,127.01390947388772,37.5104232568162,0.0
1595,127.01504052733978,37.51042325140109,0.0
1596,127.01617158079175,37.51042324598598,0.0
1597,127.01730263424365,37.51042324057087,0.0
1598,127.01843368769546,37.510423235155756,78632.82008368202
1599,127.01956474114719,37.510423229740645,157265.64016736404
1600,127.02069579459884,37.51042322432553,235898.46025104602
1601,127.02182684805041,37.51042321891042,235898.46025104602
1602,127.0229579015019,37.510423213495315,235898.46025104602
1603,127.0240889549533,37.510423208080205,235898.46025104602
1604,127.02522000840462,37.510423202665095,235898.46025104602
1605,127.02635106185586,37.51042319724999,157265.64016736404
1606,127.02748211530702,37.51042319183488,78632.82008368208
1607,127.0286131687581,37.51042318641977,93003.94202898553
1608,127.02974422220909,37.510423181004654,186007.884057971
1609,127.03087527566001,37.510423175589544,279011.8260869566
1610,127.03200632911084,37.510423170174434,279011.8260869566
1611,127.03313738256159,37.51042316475932,279011.8260869566
1612,127.03426843601225,37.5104231593442,279011.8260869566
1613,127.03539948946285,37.51042315392909,279011.8260869566
1614,127.03653054291335,37.51042314851397,268069.3308664817
1615,127.03766159636378,37.51042314309886,257126.83564600686
1616,127.03879264981411,37.51042313768375,246184.34042553202
1617,127.03992370326438,37.51042313226865,328245.7872340426
1618,127.04105475671456,37.51042312685354,410307.23404255323
1619,127.04218581016465,37.51042312143843,328245.7872340426
1620,127.04331686361466,37.51042311602332,246184.3404255319
1621,127.0444479170646,37.51042311060821,164122.89361702127
1622,127.04557897051446,37.5104231051931,82061.44680851063
1623,127.04671002396422,37.51042309977799,0.0
1624,127.0478410774139,37.51042309436287,80177.09156193899
1625,127.04897213086352,37.51042308894777,240902.00768528142
1626,127.05010318431304,37.51042308353266,401626.9238086239
1627,127.05123423776249,37.51042307811754,559483.5790786888
1628,127.05236529121184,37.51042307270243,740860.1274344092
1629,127.05349634466113,37.51042306728732,1095737.7942022656
1630,127.05462739811033,37.51042306187221,1373306.6302614606
1631,127.05575845155944,37.5104230564571,1555306.966338591
1632,127.05688950500847,37.51042305104199,1479673.1351825686
1633,127.05802055845743,37.51042304562688,1492660.9868651435
1634,127.0591516119063,37.51042304021177,1694535.3650373365
1635,127.06028266535509,37.51042303479666,1933485.481375256
1636,127.06141371880379,37.51042302938155,2180011.691839455
1637,127.06254477225242,37.51042302396644,2322715.5747002955
1638,127.06367582570097,37.51042301855133,2391442.1174119837
1639,127.06480687914943,37.51042301313622,2467386.8311673864
1640,127.0659379325978,37.5104230077211,2211296.1593673546
1641,127.06706898604611,37.51042300230599,1856834.6680439597
1642,127.06820003949433,37.51042299689089,1342705.5690792848
1643,127.06933109294246,37.51042299147578,826144.8069127752
1644,127.07046214639051,37.51042298606066,324012.14317474776
1645,127.07159319983849,37.51042298064555,74813.29855072469
1646,127.07272425328638,37.51042297523045,0.0
1647,127.00486103267316,37.50952229553637,0.0
1648,127.00599207253072,37.50952229012143,0.0
1649,127.0071231123882,37.50952228470649,0.0
1650,127.0082541522456,37.50952227929155,0.0
1651,127.00938519210291,37.50952227387661,0.0
1652,127.01051623196014,37.50952226846167,0.0
1653,127.0116472718173,37.50952226304673,0.0
1654,127.01277831167437,37.509522257631794,0.0
1655,127.01390935153135,37.509522252216854,0.0
1656,127.01504039138825,37.50952224680191,0.0
1657,127.01617143124508,37.50952224138697,0.0
1658,127.01730247110183,37.50952223597203,0.0
1659,127.01843351095849,37.50952223055709,78632.82008368202
1660,127.01956455081506,37.509522225142156,157265.64016736404
1661,127.02069559067156,37.50952221972722,157265.64016736404
1662,127.02182663052798,37.50952221431227,157265.64016736404
1663,127.02295767038432,37.50952220889734,157265.64016736404
1664,127.02408871024056,37.509522203482405,157265.64016736404
1665,127.02521975009674,37.509522198067465,157265.64016736404
1666,127.02635078995283,37.509522192652526,157265.64016736404
1667,127.02748182980883,37.509522187237586,78632.82008368208
1668,127.02861286966476,37.509522181822646,93003.94202898553
1669,127.0297439095206,37.50952217640771,186007.884057971
1670,127.03087494937637,37.509522170992774,279011.8260869566
1671,127.03200598923205,37.509522165577835,454762.4909229596
1672,127.03313702908764,37.509522160162895,454762.4909229596
1673,127.03426806894316,37.509522154747955,454762.4909229596
1674,127.0353991087986,37.509522149333016,361758.5488939741
1675,127.03653014865395,37.509522143918076,350816.0536734992
1676,127.03766118850922,37.50952213850314,339873.55845302437
1677,127.03879222836441,37.50952213308819,328931.0632325495
1678,127.03992326821952,37.50952212767325,410992.5100410601
1679,127.04105430807455,37.50952212225831,410992.5100410601
1680,127.04218534792949,37.50952211684337,328245.7872340426
1681,127.04331638778436,37.50952211142843,246184.3404255319
1682,127.04444742763914,37.50952210601349,164122.89361702127
1683,127.04557846749384,37.509522100598545,82061.44680851063
1684,127.04670950734845,37.5095220951836,0.0
1685,127.047840547203,37.50952208976866,174852.50517450442
1686,127.04897158705745,37.50952208435372,335577.4212978468
1687,127.05010262691182,37.50952207893877,416125.24585925037
1688,127.05123366676611,37.509522073523826,573981.9011293153
1689,127.05236470662032,37.50952206810888,835906.2740464392
1690,127.05349574647445,37.50952206269394,1190783.9408142958
1691,127.0546267863285,37.50952205727901,1441593.8899350935
1692,127.05575782618246,37.509522051864074,1623223.4930127591
1693,127.05688886603635,37.50952204644914,1724676.0045284852
1694,127.05801990589015,37.50952204103421,1650770.6968571537
