,lon,lat,test_values
1036,127.07273276607114,37.5194330243901,18
1037,127.07386395550392,37.519433018973245,9
1038,127.00599257579137,37.518532340762505,22
1039,127.00712375162776,37.51853233534582,6
1040,127.00825492746408,37.51853232992913,13
1041,127.00938610330032,37.51853232451244,24
1042,127.01051727913647,37.51853231909575,27
1043,127.01164845497253,37.51853231367906,22
1044,127.01277963080852,37.51853230826237,23
1045,127.01391080664443,37.51853230284569,6
1046,127.01504198248026,37.518532297429005,12
1047,127.016173158316,37.51853229201232,30
1048,127.01730433415166,37.51853228659563,7
1049,127.01843550998724,37.518532281178935,4
1050,127.01956668582274,37.51853227576224,13
1051,127.02069786165815,37.518532270345545,11
1052,127.02182903749348,37.51853226492886,16
1053,127.02296021332873,37.51853225951216,25
1054,127.0240913891639,37.51853225409547,23
1055,127.02522256499898,37.518532248678774,29
1056,127.02635374083398,37.51853224326208,5
1057,127.02748491666891,37.51853223784539,4
1058,127.02861609250375,37.518532232428704,13
1059,127.02974726833851,37.51853222701201,20
1060,127.03087844417318,37.51853222159532,15
1061,127.03200962000778,37.518532216178635,23
1062,127.0331407958423,37.51853221076195,2
1063,127.03427197167673,37.51853220534525,24
1064,127.03540314751108,37.518532199928565,7
1065,127.03653432334535,37.51853219451187,25
1066,127.03766549917954,37.51853218909518,27
1067,127.03879667501364,37.518532183678495,26
1068,127.03992785084766,37.51853217826181,30
1069,127.04105902668161,37.51853217284512,16
1070,127.04219020251547,37.51853216742843,19
1071,127.04332137834925,37.518532162011745,16
1072,127.04445255418294,37.51853215659506,6
1073,127.04558373001656,37.51853215117836,10
1074,127.0467149058501,37.51853214576168,18
1075,127.04784608168355,37.51853214034499,23
1076,127.04897725751691,37.51853213492831,20
1077,127.0501084333502,37.51853212951161,4
1078,127.05123960918341,37.518532124094925,20
1079,127.05237078501654,37.51853211867824,24
1080,127.05350196084957,37.51853211326154,16
1081,127.05463313668254,37.51853210784485,9
1082,127.05576431251542,37.51853210242815,30
1083,127.05689548834822,37.518532097011466,19
1084,127.05802666418093,37.51853209159477,27
1085,127.05915784001357,37.51853208617808,4
1086,127.06028901584612,37.51853208076138,17
1087,127.0614201916786,37.51853207534469,5
1088,127.06255136751098,37.51853206992799,5
1089,127.06368254334329,37.5185320645113,5
1090,127.06481371917552,37.51853205909461,2
1091,127.06594489500766,37.518532053677916,9
1092,127.06707607083972,37.51853204826122,18
1093,127.0682072466717,37.518532042844534,20
1094,127.0693384225036,37.518532037427846,1
1095,127.07046959833542,37.518532032011166,1
1096,127.07160077416715,37.51853202659447,22
1097,127.07273194999881,37.51853202117778,10
1098,127.07386312583039,37.51853201576108,2
1099,127.00599256219077,37.51763133740191,30
1100,127.00712372442656,37.51763133198539,16
1101,127.00825488666227,37.51763132656888,29
1102,127.00938604889791,37.517631321152365,13
1103,127.01051721113346,37.517631315735855,9
1104,127.01164837336893,37.51763131031933,11
1105,127.01277953560431,37.517631304902814,28
1106,127.01391069783962,37.5176312994863,16
1107,127.01504186007485,37.51763129406979,3
1108,127.01617302230999,37.51763128865327,28
1109,127.01730418454504,37.51763128323676,25
1110,127.01843534678002,37.51763127782024,10
1111,127.01956650901492,37.517631272403726,20
1112,127.02069767124974,37.51763126698721,6
1113,127.02182883348446,37.51763126157069,27
1114,127.02295999571912,37.51763125615418,22
1115,127.02409115795369,37.517631250737665,29
1116,127.02522232018818,37.517631245321155,15
1117,127.02635348242258,37.51763123990463,18
1118,127.02748464465691,37.517631234488114,14
1119,127.02861580689115,37.517631229071604,23
1120,127.02974696912531,37.51763122365509,18
1121,127.03087813135939,37.51763121823857,17
1122,127.03200929359339,37.51763121282205,16
1123,127.03314045582731,37.517631207405536,21
1124,127.03427161806114,37.517631201989026,1
1125,127.03540278029489,37.517631196572516,23
1126,127.03653394252856,37.517631191156,3
1127,127.03766510476216,37.51763118573948,18
1128,127.03879626699566,37.51763118032297,19
1129,127.03992742922908,37.517631174906455,8
1130,127.04105859146243,37.51763116948994,8
1131,127.0421897536957,37.51763116407343,30
1132,127.04332091592887,37.51763115865692,12
1133,127.04445207816197,37.5176311532404,22
1134,127.04558324039499,37.517631147823884,21
1135,127.04671440262793,37.51763114240737,8
1136,127.04784556486078,37.51763113699085,5
1137,127.04897672709355,37.51763113157434,30
1138,127.05010788932624,37.51763112615783,27
1139,127.05123905155885,37.517631120741314,14
1140,127.05237021379138,37.517631115324804,29
1141,127.05350137602382,37.51763110990829,21
1142,127.05463253825617,37.51763110449177,25
1143,127.05576370048846,37.51763109907525,3
1144,127.05689486272065,37.517631093658736,29
1145,127.05802602495277,37.51763108824222,29
1146,127.0591571871848,37.51763108282571,22
1147,127.06028834941675,37.51763107740919,1
1148,127.06141951164862,37.517631071992675,25
1149,127.06255067388041,37.51763106657616,19
1150,127.06368183611211,37.51763106115965,26
1151,127.06481299834374,37.51763105574313,13
1152,127.06594416057528,37.517631050326614,19
1153,127.06707532280674,37.5176310449101,12
1154,127.06820648503812,37.51763103949358,9
1155,127.06933764726942,37.51763103407706,24
1156,127.07046880950064,37.51763102866055,30
1157,127.07159997173177,37.51763102324404,20
1158,127.07273113396282,37.51763101782753,6
1159,127.0738622961938,37.51763101241102,21
1160,127.00599254859077,37.516730333903524,21
1161,127.00712369722658,37.51673032848718,20
1162,127.0082548458623,37.516730323070846,13
1163,127.00938599449793,37.516730317654506,1
1164,127.01051714313348,37.51673031223817,24
1165,127.01164829176896,37.51673030682183,13
1166,127.01277944040436,37.51673030140549,5
1167,127.01391058903967,37.51673029598915,9
1168,127.01504173767489,37.516730290572816,23
1169,127.01617288631004,37.516730285156484,30
1170,127.01730403494511,37.516730279740145,1
1171,127.0184351835801,37.5167302743238,28
1172,127.01956633221499,37.51673026890746,24
1173,127.02069748084982,37.51673026349112,14
1174,127.02182862948456,37.51673025807478,25
1175,127.02295977811922,37.51673025265845,8
1176,127.02409092675379,37.51673024724211,7
1177,127.02522207538829,37.51673024182577,10
1178,127.0263532240227,37.51673023640943,21
1179,127.02748437265703,37.51673023099308,29
1180,127.02861552129127,37.516730225576744,8
1181,127.02974666992544,37.51673022016041,18
1182,127.03087781855953,37.51673021474407,22
1183,127.03200896719353,37.51673020932774,28
1184,127.03314011582745,37.5167302039114,1
1185,127.0342712644613,37.516730198495054,8
1186,127.03540241309506,37.516730193078715,29
1187,127.03653356172873,37.516730187662375,20
1188,127.03766471036232,37.516730182246036,7
1189,127.03879585899584,37.5167301768297,3
1190,127.03992700762927,37.51673017141336,1
1191,127.04105815626262,37.51673016599701,15
1192,127.04218930489589,37.51673016058067,25
1193,127.04332045352908,37.51673015516434,17
1194,127.04445160216218,37.516730149748,14
1195,127.0455827507952,37.51673014433166,2
1196,127.04671389942814,37.516730138915314,8
1197,127.047845048061,37.516730133498974,22
1198,127.04897619669379,37.516730128082635,10
1199,127.05010734532648,37.5167301226663,26
1200,127.05123849395909,37.51673011724996,10
1201,127.05236964259161,37.516730111833624,25
1202,127.05350079122407,37.516730106417285,23
1203,127.05463193985643,37.516730101000945,23
1204,127.05576308848872,37.516730095584606,30
1205,127.05689423712091,37.51673009016827,19
1206,127.05802538575304,37.516730084751934,14
1207,127.05915653438508,37.516730079335595,13
1208,127.06028768301704,37.51673007391925,23
1209,127.06141883164891,37.516730068502916,16
1210,127.0625499802807,37.516730063086584,4
1211,127.06368112891242,37.516730057670244,6
1212,127.06481227754405,37.516730052253905,22
1213,127.0659434261756,37.516730046837566,20
1214,127.06707457480707,37.51673004142123,29
1215,127.06820572343845,37.51673003600489,12
1216,127.06933687206975,37.51673003058854,22
1217,127.07046802070097,37.5167300251722,18
1218,127.07159916933212,37.51673001975587,5
1219,127.07273031796318,37.51673001433954,28
1220,127.07386146659415,37.5167300089232,24
1221,127.00599253499138,37.515829330267366,6
1222,127.0071236700278,37.5158293248512,5
1223,127.00825480506413,37.515829319435035,3
1224,127.00938594010037,37.51582931401887,9
1225,127.01051707513653,37.51582930860272,13
1226,127.01164821017262,37.51582930318655,11
1227,127.01277934520863,37.51582929777038,4
1228,127.01391048024455,37.51582929235422,13
1229,127.01504161528038,37.515829286938065,3
1230,127.01617275031614,37.515829281521896,30
1231,127.01730388535182,37.515829276105734,15
1232,127.01843502038741,37.51582927068957,28
1233,127.01956615542292,37.51582926527342,5
1234,127.02069729045836,37.51582925985726,30
1235,127.02182842549371,37.5158292544411,14
1236,127.02295956052897,37.515829249024925,16
1237,127.02409069556415,37.51582924360877,20
1238,127.02522183059926,37.5158292381926,12
1239,127.02635296563429,37.51582923277644,29
1240,127.02748410066923,37.51582922736028,28
1241,127.02861523570408,37.51582922194412,30
1242,127.02974637073886,37.51582921652796,26
1243,127.03087750577356,37.51582921111179,30
1244,127.03200864080817,37.51582920569563,26
1245,127.0331397758427,37.51582920027948,3
1246,127.03427091087715,37.515829194863315,20
1247,127.03540204591152,37.51582918944715,17
1248,127.03653318094581,37.515829184031,6
1249,127.03766431598001,37.51582917861484,17
1250,127.03879545101414,37.51582917319868,1
1251,127.03992658604818,37.51582916778253,2
1252,127.04105772108214,37.515829162366366,14
1253,127.04218885611601,37.5158291569502,14
1254,127.04331999114981,37.515829151534035,8
1255,127.04445112618353,37.51582914611788,15
1256,127.04558226121716,37.51582914070171,11
1257,127.04671339625071,37.51582913528555,21
1258,127.04784453128418,37.51582912986938,8
1259,127.04897566631757,37.51582912445322,26
1260,127.05010680135088,37.51582911903706,28
1261,127.0512379363841,37.51582911362089,26
1262,127.05236907141725,37.51582910820473,17
1263,127.05350020645031,37.515829102788565,28
1264,127.05463134148329,37.5158290973724,19
1265,127.05576247651618,37.51582909195623,12
1266,127.056893611549,37.51582908654006,27
1267,127.05802474658174,37.5158290811239,6
1268,127.05915588161439,37.51582907570773,10
1269,127.06028701664695,37.51582907029157,12
1270,127.06141815167945,37.51582906487541,21
1271,127.06254928671186,37.51582905945926,10
1272,127.06368042174418,37.515829054043095,12
1273,127.06481155677642,37.51582904862693,22
1274,127.06594269180859,37.515829043210765,18
1275,127.06707382684067,37.5158290377946,17
1276,127.06820496187267,37.51582903237844,9
1277,127.06933609690458,37.51582902696228,29
1278,127.07046723193642,37.515829021546125,8
1279,127.07159836696817,37.51582901612996,6
1280,127.07272950199985,37.51582901071381,10
1281,127.07386063703143,37.51582900529765,20
1282,127.0059925213926,37.5149283264934,2
1283,127.00712364283022,37.514928321077406,24
1284,127.00825476426778,37.514928315661415,4
1285,127.00938588570524,37.51492831024542,11
1286,127.01051700714262,37.51492830482942,25
1287,127.01164812857992,37.51492829941343,1
1288,127.01277925001715,37.514928293997436,26
1289,127.01391037145429,37.51492828858145,10
1290,127.01504149289134,37.51492828316547,12
1291,127.01617261432831,37.514928277749476,26
1292,127.01730373576521,37.514928272333485,6
1293,127.01843485720202,37.51492826691749,8
1294,127.01956597863875,37.5149282615015,28
1295,127.0206971000754,37.51492825608552,23
1296,127.02182822151197,37.51492825066952,6
1297,127.02295934294845,37.51492824525353,13
1298,127.02409046438486,37.51492823983753,2
1299,127.02522158582117,37.51492823442154,15
1300,127.02635270725742,37.51492822900555,11
1301,127.02748382869358,37.51492822358956,23
1302,127.02861495012965,37.51492821817355,20
1303,127.02974607156564,37.51492821275756,1
1304,127.03087719300156,37.51492820734156,23
1305,127.03200831443739,37.51492820192557,22
1306,127.03313943587314,37.51492819650957,9
1307,127.0342705573088,37.51492819109358,14
1308,127.03540167874439,37.51492818567759,27
1309,127.0365328001799,37.5149281802616,24
1310,127.03766392161532,37.51492817484561,20
1311,127.03879504305065,37.514928169429616,11
1312,127.03992616448592,37.51492816401363,11
1313,127.0410572859211,37.514928158597634,23
1314,127.04218840735619,37.51492815318164,7
1315,127.0433195287912,37.51492814776565,2
1316,127.04445065022614,37.51492814234966,22
1317,127.04558177166099,37.51492813693367,2
1318,127.04671289309576,37.51492813151768,10
1319,127.04784401453044,37.51492812610169,7
1320,127.04897513596505,37.51492812068569,29
1321,127.05010625739958,37.5149281152697,19
1322,127.05123737883402,37.5149281098537,24
1323,127.05236850026837,37.514928104437715,1
1324,127.05349962170266,37.514928099021716,25
1325,127.05463074313685,37.51492809360573,18
1326,127.05576186457097,37.51492808818973,22
1327,127.056892986005,37.51492808277374,14
1328,127.05802410743895,37.514928077357744,26
1329,127.05915522887283,37.51492807194175,17
1330,127.06028635030661,37.51492806652576,27
1331,127.06141747174031,37.51492806110977,21
1332,127.06254859317394,37.51492805569378,5
1333,127.06367971460749,37.51492805027778,8
1334,127.06481083604095,37.51492804486179,18
1335,127.06594195747432,37.51492803944579,1
1336,127.06707307890763,37.5149280340298,25
1337,127.06820420034084,37.51492802861381,29
1338,127.06933532177398,37.51492802319782,15
1339,127.07046644320702,37.51492801778183,16
1340,127.07159756464,37.514928012365836,18
1341,127.07272868607289,37.51492800694984,18
1342,127.0738598075057,37.51492800153385,16
1343,127.00599250779442,37.51402732258163,21
1344,127.00712361563387,37.51402731716582,3
1345,127.00825472347324,37.514027311750006,30
1346,127.00938583131253,37.5140273063342,7
1347,127.01051693915173,37.51402730091837,19
1348,127.01164804699086,37.514027295502565,26
1349,127.0127791548299,37.51402729008675,18
1350,127.01391026266886,37.51402728467094,24
1351,127.01504137050773,37.51402727925512,3
1352,127.01617247834653,37.51402727383931,6
1353,127.01730358618525,37.5140272684235,3
1354,127.01843469402388,37.51402726300769,4
1355,127.01956580186243,37.51402725759187,24
1356,127.0206969097009,37.514027252176064,27
1357,127.02182801753929,37.514027246760236,11
1358,127.0229591253776,37.51402724134442,2
1359,127.02409023321582,37.51402723592861,26
1360,127.02522134105396,37.514027230512795,11
1361,127.02635244889203,37.51402722509698,28
1362,127.02748355673,37.51402721968117,28
1363,127.0286146645679,37.514027214265354,7
1364,127.02974577240572,37.51402720884955,10
1365,127.03087688024345,37.51402720343373,30
1366,127.0320079880811,37.5140271980179,6
1367,127.03313909591867,37.514027192602086,21
1368,127.03427020375617,37.514027187186265,23
1369,127.03540131159357,37.51402718177046,15
1370,127.0365324194309,37.51402717635464,28
1371,127.03766352726814,37.514027170938824,26
1372,127.0387946351053,37.51402716552301,15
1373,127.03992574294239,37.5140271601072,7
1374,127.04105685077938,37.51402715469138,30
1375,127.0421879586163,37.51402714927555,22
1376,127.04331906645314,37.51402714385974,20
1377,127.04445017428989,37.51402713844393,18
1378,127.04558128212656,37.514027133028115,11
1379,127.04671238996315,37.514027127612295,5
1380,127.04784349779966,37.51402712219648,3
1381,127.04897460563609,37.51402711678066,8
1382,127.05010571347243,37.51402711136485,16
1383,127.05123682130869,37.51402710594903,17
1384,127.05236792914488,37.51402710053322,22
1385,127.05349903698098,37.514027095117406,3
1386,127.054630144817,37.5140270897016,27
1387,127.05576125265293,37.51402708428578,26
1388,127.05689236048879,37.51402707886996,9
1389,127.05802346832456,37.514027073454145,12
1390,127.05915457616025,37.514027068038324,1
1391,127.06028568399586,37.51402706262252,16
1392,127.06141679183139,37.5140270572067,13
1393,127.06254789966684,37.51402705179088,13
1394,127.0636790075022,37.51402704637506,25
1395,127.06481011533748,37.514027040959256,2
1396,127.06594122317269,37.51402703554344,21
1397,127.06707233100781,37.51402703012763,13
1398,127.06820343884284,37.51402702471181,25
1399,127.0693345466778,37.514027019295995,11
1400,127.07046565451267,37.51402701388018,30
1401,127.07159676234747,37.51402700846437,26
1402,127.07272787018218,37.514027003048554,20
1403,127.0738589780168,37.51402699763275,28
1404,127.00599249419685,37.513126318532095,23
1405,127.00712358843873,37.51312631311645,10
1406,127.00825468268053,37.51312630770081,3
1407,127.00938577692224,37.51312630228518,25
1408,127.01051687116387,37.51312629686954,4
1409,127.01164796540543,37.51312629145389,7
1410,127.0127790596469,37.51312628603825,17
1411,127.01391015388829,37.51312628062261,6
1412,127.01504124812959,37.51312627520697,4
1413,127.01617234237082,37.51312626979133,11
1414,127.01730343661197,37.51312626437568,16
1415,127.01843453085303,37.513126258960035,5
1416,127.019565625094,37.51312625354439,17
1417,127.02069671933491,37.51312624812875,22
1418,127.02182781357573,37.513126242713106,19
1419,127.02295890781646,37.51312623729747,11
1420,127.02409000205711,37.513126231881834,30
1421,127.02522109629768,37.513126226466184,13
1422,127.02635219053818,37.51312622105054,30
1423,127.02748328477858,37.513126215634905,13
1424,127.0286143790189,37.51312621021926,19
1425,127.02974547325915,37.51312620480362,10
1426,127.03087656749932,37.51312619938799,18
1427,127.0320076617394,37.51312619397235,11
1428,127.0331387559794,37.513126188556704,15
1429,127.03426985021932,37.51312618314106,18
1430,127.03540094445916,37.51312617772542,4
1431,127.03653203869891,37.51312617230979,16
1432,127.03766313293858,37.51312616689415,17
1433,127.03879422717817,37.51312616147851,8
1434,127.03992532141768,37.513126156062874,4
1435,127.04105641565711,37.51312615064723,24
1436,127.04218750989645,37.51312614523159,12
1437,127.04331860413572,37.51312613981596,10
1438,127.0444496983749,37.51312613440031,11
1439,127.045580792614,37.513126128984666,7
1440,127.04671188685302,37.51312612356903,14
1441,127.04784298109196,37.51312611815339,26
1442,127.04897407533082,37.51312611273775,19
1443,127.05010516956959,37.513126107322115,14
1444,127.05123626380828,37.513126101906465,14
1445,127.0523673580469,37.51312609649082,26
1446,127.05349845228542,37.513126091075186,24
1447,127.05462954652387,37.513126085659536,14
1448,127.05576064076223,37.51312608024389,12
1449,127.05689173500052,37.51312607482825,26
1450,127.05802282923872,37.51312606941261,5
1451,127.05915392347684,37.513126063996964,12
1452,127.06028501771488,37.51312605858133,27
1453,127.06141611195284,37.513126053165685,2
1454,127.06254720619071,37.513126047750035,24
1455,127.0636783004285,37.5131260423344,25
1456,127.06480939466621,37.51312603691876,29
1457,127.06594048890385,37.51312603150311,21
1458,127.0670715831414,37.51312602608747,26
1459,127.06820267737886,37.513126020671834,30
1460,127.06933377161624,37.5131260152562,18
1461,127.07046486585355,37.51312600984056,23
1462,127.07159596009078,37.513126004424926,10
1463,127.07272705432791,37.51312599900929,28
1464,127.07385814856497,37.513125993593654,25
1465,127.00599248059989,37.51222531434477,9
1466,127.0071235612448,37.51222530892931,7
1467,127.00825464188962,37.51222530351385,26
1468,127.00938572253438,37.51222529809839,13
1469,127.01051680317904,37.51222529268293,7
1470,127.01164788382363,37.51222528726746,25
1471,127.01277896446813,37.512225281852,27
1472,127.01391004511255,37.51222527643653,27
1473,127.0150411257569,37.512225271021066,6
1474,127.01617220640115,37.51222526560559,16
1475,127.01730328704532,37.51222526019013,4
1476,127.01843436768942,37.51222525477467,16
1477,127.01956544833344,37.51222524935921,21
1478,127.02069652897737,37.51222524394374,13
1479,127.02182760962121,37.51222523852827,21
1480,127.02295869026499,37.5122252331128,13
1481,127.02408977090867,37.512225227697336,26
1482,127.02522085155228,37.51222522228187,9
1483,127.0263519321958,37.512225216866405,16
1484,127.02748301283924,37.51222521145093,28
1485,127.0286140934826,37.51222520603547,30
1486,127.02974517412588,37.51222520062,14
1487,127.03087625476907,37.512225195204536,1
1488,127.03200733541219,37.51222518978907,10
1489,127.03313841605522,37.5122251843736,8
1490,127.03426949669817,37.51222517895814,3
1491,127.03540057734104,37.51222517354268,10
1492,127.03653165798383,37.512225168127216,9
1493,127.03766273862654,37.51222516271175,28
1494,127.03879381926916,37.51222515729629,24
1495,127.0399248999117,37.512225151880834,13
1496,127.04105598055416,37.512225146465376,10
1497,127.04218706119654,37.51222514104992,17
1498,127.04331814183884,37.51222513563446,11
1499,127.04444922248105,37.51222513021899,7
1500,127.04558030312319,37.512225124803514,20
1501,127.04671138376524,37.512225119388056,4
1502,127.04784246440721,37.5122251139726,14
1503,127.0489735450491,37.51222510855713,26
1504,127.0501046256909,37.51222510314167,17
1505,127.05123570633263,37.51222509772621,1
1506,127.05236678697428,37.51222509231075,24
1507,127.05349786761583,37.512225086895285,2
1508,127.05462894825732,37.51222508147983,22
1509,127.05576002889872,37.51222507606437,29
1510,127.05689110954003,37.5122250706489,11
1511,127.05802219018126,37.512225065233444,16
1512,127.05915327082242,37.512225059817986,11
1513,127.0602843514635,37.51222505440252,9
1514,127.06141543210448,37.51222504898706,9
1515,127.06254651274539,37.5122250435716,18
1516,127.06367759338622,37.51222503815613,30
1517,127.06480867402696,37.512225032740666,7
1518,127.06593975466762,37.51222502732521,16
1519,127.0670708353082,37.51222502190975,26
1520,127.0682019159487,37.51222501649429,14
1521,127.06933299658913,37.51222501107883,7
1522,127.07046407722946,37.512225005663375,8
1523,127.07159515786971,37.51222500024791,30
1524,127.07272623850989,37.512224994832444,2
1525,127.07385731914998,37.512224989416985,13
1526,127.00599246700352,37.51132431001967,9
1527,127.00712353405207,37.511324304604386,14
1528,127.00825460110053,37.5113242991891,28
1529,127.00938566814892,37.51132429377382,17
1530,127.01051673519723,37.51132428835853,12
1531,127.01164780224545,37.51132428294324,17
1532,127.01277886929358,37.51132427752795,16
1533,127.01390993634165,37.51132427211266,27
1534,127.01504100338963,37.511324266697365,24
1535,127.01617207043752,37.51132426128208,29
1536,127.01730313748533,37.51132425586679,25
1537,127.01843420453307,37.51132425045151,16
1538,127.01956527158072,37.51132424503623,7
1539,127.02069633862828,37.51132423962095,12
1540,127.02182740567577,37.51132423420567,18
1541,127.02295847272318,37.51132422879038,14
1542,127.0240895397705,37.51132422337509,5
1543,127.02522060681774,37.5113242179598,26
1544,127.0263516738649,37.51132421254452,21
1545,127.02748274091198,37.51132420712924,4
1546,127.02861380795898,37.511324201713954,3
1547,127.02974487500589,37.511324196298666,2
1548,127.03087594205272,37.51132419088337,24
1549,127.03200700909947,37.51132418546808,6
1550,127.03313807614614,37.51132418005278,21
1551,127.03426914319273,37.51132417463749,1
1552,127.03540021023923,37.5113241692222,7
1553,127.03653127728566,37.51132416380692,11
1554,127.037662344332,37.51132415839164,11
1555,127.03879341137826,37.51132415297635,25
1556,127.03992447842444,37.51132414756106,3
1557,127.04105554547054,37.511324142145774,3
1558,127.04218661251656,37.51132413673049,26
1559,127.04331767956249,37.5113241313152,25
1560,127.04444874660834,37.51132412589991,23
1561,127.04557981365411,37.51132412048462,11
1562,127.0467108806998,37.51132411506934,5
1563,127.04784194774541,37.51132410965406,26
1564,127.04897301479093,37.51132410423878,18
1565,127.05010408183638,37.51132409882349,8
1566,127.05123514888174,37.51132409340821,18
1567,127.05236621592702,37.511324087992925,6
1568,127.05349728297222,37.51132408257764,4
1569,127.05462835001734,37.511324077162364,1
1570,127.05575941706238,37.51132407174708,21
1571,127.05689048410733,37.51132406633179,22
1572,127.0580215511522,37.51132406091649,16
1573,127.05915261819699,37.511324055501206,3
1574,127.0602836852417,37.511324050085925,3
1575,127.06141475228632,37.511324044670644,20
1576,127.06254581933086,37.511324039255356,2
1577,127.06367688637533,37.51132403384007,1
1578,127.06480795341972,37.51132402842478,18
1579,127.06593902046401,37.5113240230095,27
1580,127.06707008750823,37.51132401759421,13
1581,127.06820115455237,37.51132401217893,18
1582,127.06933222159643,37.511324006763644,27
1583,127.0704632886404,37.511324001348356,12
1584,127.07159435568428,37.51132399593307,1
1585,127.0727254227281,37.51132399051779,12
1586,127.07385648977183,37.5113239851025,29
1587,127.00599245340777,37.510423305556756,24
1588,127.00712350686057,37.51042330014164,17
1589,127.00825456031328,37.51042329472653,4
1590,127.0093856137659,37.51042328931142,14
1591,127.01051666721845,37.51042328389631,4
1592,127.01164772067092,37.51042327848119,21
1593,127.0127787741233,37.51042327306608,11
1594,127.0139098275756,37.51042326765097,11
1595,127.01504088102783,37.51042326223586,17
1596,127.01617193447997,37.51042325682075,7
1597,127.01730298793203,37.51042325140564,5
1598,127.018434041384,37.51042324599052,15
1599,127.0195650948359,37.51042324057541,19
1600,127.02069614828771,37.510423235160296,20
1601,127.02182720173944,37.510423229745186,16
1602,127.02295825519109,37.510423224330076,18
1603,127.02408930864266,37.510423218914966,9
1604,127.02522036209415,37.51042321349985,2
1605,127.02635141554555,37.51042320808474,16
1606,127.02748246899687,37.51042320266963,21
1607,127.02861352244811,37.51042319725452,27
1608,127.02974457589927,37.51042319183941,7
1609,127.03087562935035,37.51042318642429,13
1610,127.03200668280134,37.51042318100918,8
1611,127.03313773625226,37.51042317559407,10
1612,127.03426878970309,37.51042317017896,26
1613,127.03539984315384,37.51042316476384,6
1614,127.0365308966045,37.51042315934873,28
1615,127.0376619500551,37.510423153933615,9
1616,127.0387930035056,37.510423148518505,23
1617,127.03992405695602,37.510423143103395,7
1618,127.04105511040636,37.510423137688285,21
1619,127.04218616385663,37.51042313227318,19
1620,127.04331721730681,37.51042312685807,30
1621,127.0444482707569,37.51042312144296,5
1622,127.04557932420691,37.51042311602785,26
1623,127.04671037765685,37.51042311061274,17
1624,127.0478414311067,37.51042310519763,18
1625,127.04897248455647,37.51042309978252,12
1626,127.05010353800616,37.510423094367404,24
1627,127.05123459145577,37.510423088952294,26
1628,127.0523656449053,37.510423083537184,27
1629,127.05349669835473,37.51042307812207,15
1630,127.05462775180409,37.51042307270696,26
1631,127.05575880525338,37.51042306729185,16
1632,127.05688985870258,37.51042306187674,1
1633,127.05802091215169,37.51042305646163,18
1634,127.05915196560072,37.51042305104653,8
1635,127.06028301904968,37.51042304563142,4
1636,127.06141407249855,37.51042304021632,18
1637,127.06254512594734,37.51042303480121,23
1638,127.06367617939604,37.5104230293861,11
1639,127.06480723284467,37.510423023970986,14
1640,127.06593828629322,37.51042301855587,2
1641,127.06706933974168,37.51042301314075,29
1642,127.06820039319005,37.51042300772564,17
1643,127.06933144663836,37.51042300231053,8
1644,127.07046250008658,37.510422996895414,13
1645,127.07159355353471,37.510422991480304,15
1646,127.07272460698276,37.5104229860652,26
1647,127.07385566043074,37.51042298065009,7
1648,127.00599243981262,37.50952230095607,22
1649,127.00712347967026,37.50952229554113,2
1650,127.00825451952781,37.50952229012619,27
1651,127.0093855593853,37.50952228471125,24
1652,127.01051659924269,37.50952227929632,11
1653,127.0116476391,37.50952227388139,29
1654,127.01277867895723,37.50952226846645,11
1655,127.01390971881439,37.5095222630515,30
1656,127.01504075867146,37.50952225763656,10
1657,127.01617179852845,37.50952225222162,25
1658,127.01730283838535,37.50952224680668,29
1659,127.01843387824218,37.50952224139174,29
1660,127.01956491809892,37.5095222359768,22
1661,127.02069595795558,37.50952223056186,23
1662,127.02182699781216,37.50952222514693,24
1663,127.02295803766866,37.50952221973199,23
1664,127.02408907752508,37.50952221431705,19
1665,127.02522011738141,37.50952220890211,21
1666,127.02635115723766,37.50952220348717,20
1667,127.02748219709383,37.50952219807223,29
1668,127.02861323694992,37.5095221926573,29
1669,127.02974427680593,37.50952218724237,12
1670,127.03087531666185,37.509522181827435,19
1671,127.0320063565177,37.5095221764125,13
1672,127.03313739637346,37.50952217099756,14
1673,127.03426843622914,37.509522165582624,16
1674,127.03539947608473,37.50952216016768,19
1675,127.03653051594026,37.50952215475274,22
1676,127.0376615557957,37.5095221493378,12
1677,127.03879259565105,37.50952214392285,26
1678,127.03992363550631,37.50952213850791,22
1679,127.04105467536151,37.50952213309297,27
1680,127.04218571521662,37.50952212767802,3
1681,127.04331675507164,37.50952212226307,19
1682,127.04444779492658,37.509522116848125,6
1683,127.04557883478145,37.50952211143319,13
1684,127.04670987463624,37.50952210601825,24
1685,127.04784091449093,37.50952210060331,21
1686,127.04897195434555,37.509522095188366,3
1687,127.05010299420009,37.50952208977343,6
1688,127.05123403405454,37.50952208435849,6
1689,127.05236507390892,37.50952207894355,6
1690,127.0534961137632,37.50952207352861,5
1691,127.05462715361742,37.50952206811367,16
1692,127.05575819347155,37.509522062698736,2
1693,127.05688923332559,37.509522057283796,13
1694,127.05802027317955,37.50952205186885,3
1695,127.05915131303344,37.50952204645391,7
1696,127.06028235288724,37.50952204103897,10
1697,127.06141339274096,37.50952203562403,17
1698,127.06254443259459,37.50952203020909,27
1699,127.06367547244815,37.50952202479416,4
1700,127.06480651230163,37.50952201937922,24
1701,127.06593755215502,37.50952201396428,15
